记录编号,实验编号/批次号,样品类型,产品编号,测试项目,单位,测试方法,测试环境,实测值,判定标准,判定结果,备注
TS-02354,EXP-2025-0173,实验样,HD-W112,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,84.7,≥70(4周),合格,
TS-02355,EXP-2025-0173,实验样,HD-W112,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.3,≤3.0(浅色革),不合格,
TS-02356,EXP-2025-0173,实验样,HD-W112,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,8.9,参考,—,
TS-02357,EXP-2025-0173,实验样,HD-W112,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,4131,≥2000(服装革),合格,
TS-02358,EXP-2025-0173,实验样,HD-W112,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,332,≤500(部分客户),参考,
TS-02359,EXP-2024-0174,实验样,HD-W112,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-02360,EXP-2024-0174,实验样,HD-W112,固含量,%,GB/T 2793,23℃/50%RH,34.5,34.5±1,合格,
TS-02361,EXP-2024-0174,实验样,HD-W112,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,107902,109082±10%,合格,
TS-02362,EXP-2024-0174,实验样,HD-W112,100%模量,MPa,GB/T 528,23℃/50%RH,5.1,3.0±0.5,不合格,
TS-02363,EXP-2024-0174,实验样,HD-W112,拉伸强度,MPa,GB/T 528,23℃/50%RH,33.5,≥20,合格,
TS-02364,EXP-2024-0174,实验样,HD-W112,断裂伸长率,%,GB/T 528,23℃/50%RH,538,≥300,合格,
TS-02365,EXP-2024-0174,实验样,HD-W112,撕裂强度,kN/m,GB/T 529,23℃/50%RH,67.4,≥40,合格,
TS-02366,EXP-2024-0174,实验样,HD-W112,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,26.5,参考,—,
TS-02367,EXP-2024-0174,实验样,HD-W112,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,14963,参考,—,
TS-02368,EXP-2024-0174,实验样,HD-W112,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,58.2,≥70(4周),不合格,
TS-02369,EXP-2024-0174,实验样,HD-W112,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.4,≤3.0(浅色革),不合格,
TS-02370,EXP-2024-0174,实验样,HD-W112,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.2,参考,—,
TS-02371,EXP-2024-0174,实验样,HD-W112,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3461,≥2000(服装革),合格,
TS-02372,EXP-2024-0174,实验样,HD-W112,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,989,≤500(部分客户),参考,
TS-02373,EXP-2026-0175,实验样,HD-W112,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-02374,EXP-2026-0175,实验样,HD-W112,固含量,%,GB/T 2793,23℃/50%RH,35.2,34.5±1,合格,
TS-02375,EXP-2026-0175,实验样,HD-W112,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,114168,109082±10%,合格,
TS-02376,EXP-2026-0175,实验样,HD-W112,100%模量,MPa,GB/T 528,23℃/50%RH,3.8,3.0±0.5,不合格,
TS-02377,EXP-2026-0175,实验样,HD-W112,拉伸强度,MPa,GB/T 528,23℃/50%RH,30.6,≥20,合格,
TS-02378,EXP-2026-0175,实验样,HD-W112,断裂伸长率,%,GB/T 528,23℃/50%RH,563,≥300,合格,
TS-02379,EXP-2026-0175,实验样,HD-W112,撕裂强度,kN/m,GB/T 529,23℃/50%RH,71.4,≥40,合格,
TS-02380,EXP-2026-0175,实验样,HD-W112,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,27.4,参考,—,
TS-02381,EXP-2026-0175,实验样,HD-W112,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,13284,参考,—,
TS-02382,EXP-2026-0175,实验样,HD-W112,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,62.8,≥70(4周),不合格,
TS-02383,EXP-2026-0175,实验样,HD-W112,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.6,≤3.0(浅色革),不合格,
TS-02384,EXP-2026-0175,实验样,HD-W112,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.8,参考,—,
TS-02385,EXP-2026-0175,实验样,HD-W112,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2925,≥2000(服装革),合格,
TS-02386,EXP-2026-0175,实验样,HD-W112,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,660,≤500(部分客户),参考,
TS-02387,EXP-2025-0176,实验样,HD-W112,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-02388,EXP-2025-0176,实验样,HD-W112,固含量,%,GB/T 2793,23℃/50%RH,33.6,34.5±1,合格,
TS-02389,EXP-2025-0176,实验样,HD-W112,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,122032,109082±10%,不合格,
TS-02390,EXP-2025-0176,实验样,HD-W112,100%模量,MPa,GB/T 528,23℃/50%RH,5.8,3.0±0.5,不合格,
TS-02391,EXP-2025-0176,实验样,HD-W112,拉伸强度,MPa,GB/T 528,23℃/50%RH,39.5,≥20,合格,
TS-02392,EXP-2025-0176,实验样,HD-W112,断裂伸长率,%,GB/T 528,23℃/50%RH,512,≥300,合格,
TS-02393,EXP-2025-0176,实验样,HD-W112,撕裂强度,kN/m,GB/T 529,23℃/50%RH,82.1,≥40,合格,
TS-02394,EXP-2025-0176,实验样,HD-W112,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,32.7,参考,—,
TS-02395,EXP-2025-0176,实验样,HD-W112,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,15854,参考,—,
TS-02396,EXP-2025-0176,实验样,HD-W112,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,60.9,≥70(4周),不合格,
TS-02397,EXP-2025-0176,实验样,HD-W112,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.4,≤3.0(浅色革),不合格,
TS-02398,EXP-2025-0176,实验样,HD-W112,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,5.7,参考,—,
TS-02399,EXP-2025-0176,实验样,HD-W112,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2500,≥2000(服装革),合格,
TS-02400,EXP-2025-0176,实验样,HD-W112,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1092,≤500(部分客户),参考,
TS-02401,EXP-2025-0177,实验样,HD-W112,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-02402,EXP-2025-0177,实验样,HD-W112,固含量,%,GB/T 2793,23℃/50%RH,33.8,34.5±1,合格,
TS-02403,EXP-2025-0177,实验样,HD-W112,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,114965,109082±10%,合格,
TS-02404,EXP-2025-0177,实验样,HD-W112,100%模量,MPa,GB/T 528,23℃/50%RH,2.0,3.0±0.5,不合格,
TS-02405,EXP-2025-0177,实验样,HD-W112,拉伸强度,MPa,GB/T 528,23℃/50%RH,23.2,≥20,合格,
TS-02406,EXP-2025-0177,实验样,HD-W112,断裂伸长率,%,GB/T 528,23℃/50%RH,704,≥300,合格,
TS-02407,EXP-2025-0177,实验样,HD-W112,撕裂强度,kN/m,GB/T 529,23℃/50%RH,52.2,≥40,合格,
TS-02408,EXP-2025-0177,实验样,HD-W112,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,22.3,参考,—,
TS-02409,EXP-2025-0177,实验样,HD-W112,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,8063,参考,—,
TS-02410,EXP-2025-0177,实验样,HD-W112,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,82.2,≥70(4周),合格,
TS-02411,EXP-2025-0177,实验样,HD-W112,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.5,≤3.0(浅色革),不合格,
TS-02412,EXP-2025-0177,实验样,HD-W112,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.5,参考,—,
TS-02413,EXP-2025-0177,实验样,HD-W112,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3417,≥2000(服装革),合格,
TS-02414,EXP-2025-0177,实验样,HD-W112,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1649,≤500(部分客户),参考,
TS-02415,EXP-2025-0178,实验样,HD-W112,外观,,目测,23℃/50%RH,微浊,透明无杂质,合格,
TS-02416,EXP-2025-0178,实验样,HD-W112,固含量,%,GB/T 2793,23℃/50%RH,35.3,34.5±1,合格,
TS-02417,EXP-2025-0178,实验样,HD-W112,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,108910,109082±10%,合格,
TS-02418,EXP-2025-0178,实验样,HD-W112,100%模量,MPa,GB/T 528,23℃/50%RH,4.8,3.0±0.5,不合格,
TS-02419,EXP-2025-0178,实验样,HD-W112,拉伸强度,MPa,GB/T 528,23℃/50%RH,31.5,≥20,合格,
TS-02420,EXP-2025-0178,实验样,HD-W112,断裂伸长率,%,GB/T 528,23℃/50%RH,571,≥300,合格,
TS-02421,EXP-2025-0178,实验样,HD-W112,撕裂强度,kN/m,GB/T 529,23℃/50%RH,66.3,≥40,合格,
TS-02422,EXP-2025-0178,实验样,HD-W112,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,22.7,参考,—,
TS-02423,EXP-2025-0178,实验样,HD-W112,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,14757,参考,—,
TS-02424,EXP-2025-0178,实验样,HD-W112,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,58.0,≥70(4周),不合格,
TS-02425,EXP-2025-0178,实验样,HD-W112,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.6,≤3.0(浅色革),不合格,
TS-02426,EXP-2025-0178,实验样,HD-W112,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.3,参考,—,
TS-02427,EXP-2025-0178,实验样,HD-W112,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2621,≥2000(服装革),合格,
TS-02428,EXP-2025-0178,实验样,HD-W112,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,741,≤500(部分客户),参考,
TS-02429,EXP-2025-0179,实验样,HD-W112,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-02430,EXP-2025-0179,实验样,HD-W112,固含量,%,GB/T 2793,23℃/50%RH,34.6,34.5±1,合格,
TS-02431,EXP-2025-0179,实验样,HD-W112,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,125728,109082±10%,不合格,
TS-02432,EXP-2025-0179,实验样,HD-W112,100%模量,MPa,GB/T 528,23℃/50%RH,1.2,3.0±0.5,不合格,
TS-02433,EXP-2025-0179,实验样,HD-W112,拉伸强度,MPa,GB/T 528,23℃/50%RH,18,≥20,不合格,
TS-02434,EXP-2025-0179,实验样,HD-W112,断裂伸长率,%,GB/T 528,23℃/50%RH,698,≥300,合格,
TS-02435,EXP-2025-0179,实验样,HD-W112,撕裂强度,kN/m,GB/T 529,23℃/50%RH,50.2,≥40,合格,
TS-02436,EXP-2025-0179,实验样,HD-W112,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,20.8,参考,—,
TS-02437,EXP-2025-0179,实验样,HD-W112,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,7798,参考,—,
TS-02438,EXP-2025-0179,实验样,HD-W112,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,95.8,≥70(4周),合格,
TS-02439,EXP-2025-0179,实验样,HD-W112,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.7,≤3.0(浅色革),合格,
TS-02440,EXP-2025-0179,实验样,HD-W112,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,8.3,参考,—,
TS-02441,EXP-2025-0179,实验样,HD-W112,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3142,≥2000(服装革),合格,
TS-02442,EXP-2025-0179,实验样,HD-W112,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,20,≤500(部分客户),参考,
TS-02443,EXP-2026-0180,实验样,HD-W112,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-02444,EXP-2026-0180,实验样,HD-W112,固含量,%,GB/T 2793,23℃/50%RH,33.8,34.5±1,合格,
TS-02445,EXP-2026-0180,实验样,HD-W112,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,97744,109082±10%,不合格,
TS-02446,EXP-2026-0180,实验样,HD-W112,100%模量,MPa,GB/T 528,23℃/50%RH,2.6,3.0±0.5,合格,
TS-02447,EXP-2026-0180,实验样,HD-W112,拉伸强度,MPa,GB/T 528,23℃/50%RH,26.1,≥20,合格,
TS-02448,EXP-2026-0180,实验样,HD-W112,断裂伸长率,%,GB/T 528,23℃/50%RH,692,≥300,合格,
TS-02449,EXP-2026-0180,实验样,HD-W112,撕裂强度,kN/m,GB/T 529,23℃/50%RH,61.5,≥40,合格,
TS-02450,EXP-2026-0180,实验样,HD-W112,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,23.6,参考,—,
TS-02451,EXP-2026-0180,实验样,HD-W112,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,9765,参考,—,
TS-02452,EXP-2026-0180,实验样,HD-W112,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,60.4,≥70(4周),不合格,
TS-02453,EXP-2026-0180,实验样,HD-W112,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.0,≤3.0(浅色革),不合格,
TS-02454,EXP-2026-0180,实验样,HD-W112,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.9,参考,—,
TS-02455,EXP-2026-0180,实验样,HD-W112,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3626,≥2000(服装革),合格,
TS-02456,EXP-2026-0180,实验样,HD-W112,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1177,≤500(部分客户),参考,
TS-02457,EXP-2024-0181,实验样,HD-W112,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-02458,EXP-2024-0181,实验样,HD-W112,固含量,%,GB/T 2793,23℃/50%RH,34.1,34.5±1,合格,
TS-02459,EXP-2024-0181,实验样,HD-W112,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,97987,109082±10%,不合格,
TS-02460,EXP-2024-0181,实验样,HD-W112,100%模量,MPa,GB/T 528,23℃/50%RH,5.7,3.0±0.5,不合格,
TS-02461,EXP-2024-0181,实验样,HD-W112,拉伸强度,MPa,GB/T 528,23℃/50%RH,39.3,≥20,合格,
TS-02462,EXP-2024-0181,实验样,HD-W112,断裂伸长率,%,GB/T 528,23℃/50%RH,513,≥300,合格,
TS-02463,EXP-2024-0181,实验样,HD-W112,撕裂强度,kN/m,GB/T 529,23℃/50%RH,80.8,≥40,合格,
TS-02464,EXP-2024-0181,实验样,HD-W112,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,30.8,参考,—,
TS-02465,EXP-2024-0181,实验样,HD-W112,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,14875,参考,—,
TS-02466,EXP-2024-0181,实验样,HD-W112,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,58.2,≥70(4周),不合格,
TS-02467,EXP-2024-0181,实验样,HD-W112,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.6,≤3.0(浅色革),不合格,
TS-02468,EXP-2024-0181,实验样,HD-W112,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,5.9,参考,—,
TS-02469,EXP-2024-0181,实验样,HD-W112,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2422,≥2000(服装革),合格,
TS-02470,EXP-2024-0181,实验样,HD-W112,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1046,≤500(部分客户),参考,
TS-02471,EXP-2026-0182,实验样,HD-W112,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-02472,EXP-2026-0182,实验样,HD-W112,固含量,%,GB/T 2793,23℃/50%RH,34.6,34.5±1,合格,
TS-02473,EXP-2026-0182,实验样,HD-W112,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,108074,109082±10%,合格,
TS-02474,EXP-2026-0182,实验样,HD-W112,100%模量,MPa,GB/T 528,23℃/50%RH,2.6,3.0±0.5,合格,
TS-02475,EXP-2026-0182,实验样,HD-W112,拉伸强度,MPa,GB/T 528,23℃/50%RH,26.2,≥20,合格,
TS-02476,EXP-2026-0182,实验样,HD-W112,断裂伸长率,%,GB/T 528,23℃/50%RH,649,≥300,合格,
TS-02477,EXP-2026-0182,实验样,HD-W112,撕裂强度,kN/m,GB/T 529,23℃/50%RH,63.6,≥40,合格,
TS-02478,EXP-2026-0182,实验样,HD-W112,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,24.8,参考,—,
TS-02479,EXP-2026-0182,实验样,HD-W112,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,10594,参考,—,
TS-02480,EXP-2026-0182,实验样,HD-W112,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,62.9,≥70(4周),不合格,
TS-02481,EXP-2026-0182,实验样,HD-W112,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.9,≤3.0(浅色革),不合格,
TS-02482,EXP-2026-0182,实验样,HD-W112,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.5,参考,—,
TS-02483,EXP-2026-0182,实验样,HD-W112,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3279,≥2000(服装革),合格,
TS-02484,EXP-2026-0182,实验样,HD-W112,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,264,≤500(部分客户),参考,
TS-02485,EXP-2026-0183,实验样,HD-W112,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-02486,EXP-2026-0183,实验样,HD-W112,固含量,%,GB/T 2793,23℃/50%RH,34.9,34.5±1,合格,
TS-02487,EXP-2026-0183,实验样,HD-W112,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,101412,109082±10%,合格,
TS-02488,EXP-2026-0183,实验样,HD-W112,100%模量,MPa,GB/T 528,23℃/50%RH,1.2,3.0±0.5,不合格,
TS-02489,EXP-2026-0183,实验样,HD-W112,拉伸强度,MPa,GB/T 528,23℃/50%RH,22.0,≥20,合格,
TS-02490,EXP-2026-0183,实验样,HD-W112,断裂伸长率,%,GB/T 528,23℃/50%RH,748,≥300,合格,
TS-02491,EXP-2026-0183,实验样,HD-W112,撕裂强度,kN/m,GB/T 529,23℃/50%RH,52.9,≥40,合格,
TS-02492,EXP-2026-0183,实验样,HD-W112,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,24.8,参考,—,
TS-02493,EXP-2026-0183,实验样,HD-W112,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,7529,参考,—,
TS-02494,EXP-2026-0183,实验样,HD-W112,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,63.2,≥70(4周),不合格,
TS-02495,EXP-2026-0183,实验样,HD-W112,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.6,≤3.0(浅色革),不合格,
TS-02496,EXP-2026-0183,实验样,HD-W112,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,8.3,参考,—,
TS-02497,EXP-2026-0183,实验样,HD-W112,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2879,≥2000(服装革),合格,
TS-02498,EXP-2026-0183,实验样,HD-W112,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1431,≤500(部分客户),参考,
TS-02499,EXP-2024-0184,实验样,HD-W112,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-02500,EXP-2024-0184,实验样,HD-W112,固含量,%,GB/T 2793,23℃/50%RH,34.3,34.5±1,合格,
TS-02501,EXP-2024-0184,实验样,HD-W112,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,110046,109082±10%,合格,
TS-02502,EXP-2024-0184,实验样,HD-W112,100%模量,MPa,GB/T 528,23℃/50%RH,4.6,3.0±0.5,不合格,
TS-02503,EXP-2024-0184,实验样,HD-W112,拉伸强度,MPa,GB/T 528,23℃/50%RH,33.8,≥20,合格,
TS-02504,EXP-2024-0184,实验样,HD-W112,断裂伸长率,%,GB/T 528,23℃/50%RH,600,≥300,合格,
TS-02505,EXP-2024-0184,实验样,HD-W112,撕裂强度,kN/m,GB/T 529,23℃/50%RH,69.6,≥40,合格,
TS-02506,EXP-2024-0184,实验样,HD-W112,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,28.6,参考,—,
TS-02507,EXP-2024-0184,实验样,HD-W112,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,13776,参考,—,
TS-02508,EXP-2024-0184,实验样,HD-W112,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,64.0,≥70(4周),不合格,
TS-02509,EXP-2024-0184,实验样,HD-W112,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.6,≤3.0(浅色革),不合格,
TS-02510,EXP-2024-0184,实验样,HD-W112,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.9,参考,—,
TS-02511,EXP-2024-0184,实验样,HD-W112,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3044,≥2000(服装革),合格,
TS-02512,EXP-2024-0184,实验样,HD-W112,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1337,≤500(部分客户),参考,
TS-02513,EXP-2026-0185,实验样,HD-W112,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-02514,EXP-2026-0185,实验样,HD-W112,固含量,%,GB/T 2793,23℃/50%RH,34.1,34.5±1,合格,
TS-02515,EXP-2026-0185,实验样,HD-W112,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,106566,109082±10%,合格,
TS-02516,EXP-2026-0185,实验样,HD-W112,100%模量,MPa,GB/T 528,23℃/50%RH,4.0,3.0±0.5,不合格,
TS-02517,EXP-2026-0185,实验样,HD-W112,拉伸强度,MPa,GB/T 528,23℃/50%RH,32.7,≥20,合格,
TS-02518,EXP-2026-0185,实验样,HD-W112,断裂伸长率,%,GB/T 528,23℃/50%RH,560,≥300,合格,
TS-02519,EXP-2026-0185,实验样,HD-W112,撕裂强度,kN/m,GB/T 529,23℃/50%RH,67.7,≥40,合格,
TS-02520,EXP-2026-0185,实验样,HD-W112,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,27.9,参考,—,
TS-02521,EXP-2026-0185,实验样,HD-W112,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,13096,参考,—,
TS-02522,EXP-2026-0185,实验样,HD-W112,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,60.5,≥70(4周),不合格,
TS-02523,EXP-2026-0185,实验样,HD-W112,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.6,≤3.0(浅色革),不合格,
TS-02524,EXP-2026-0185,实验样,HD-W112,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.2,参考,—,
TS-02525,EXP-2026-0185,实验样,HD-W112,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2954,≥2000(服装革),合格,
TS-02526,EXP-2026-0185,实验样,HD-W112,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1011,≤500(部分客户),参考,
TS-02527,EXP-2024-0186,实验样,HD-W112,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-02528,EXP-2024-0186,实验样,HD-W112,固含量,%,GB/T 2793,23℃/50%RH,34.3,34.5±1,合格,
TS-02529,EXP-2024-0186,实验样,HD-W112,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,123273,109082±10%,不合格,
TS-02530,EXP-2024-0186,实验样,HD-W112,100%模量,MPa,GB/T 528,23℃/50%RH,4.2,3.0±0.5,不合格,
TS-02531,EXP-2024-0186,实验样,HD-W112,拉伸强度,MPa,GB/T 528,23℃/50%RH,29.3,≥20,合格,
TS-02532,EXP-2024-0186,实验样,HD-W112,断裂伸长率,%,GB/T 528,23℃/50%RH,619,≥300,合格,
TS-02533,EXP-2024-0186,实验样,HD-W112,撕裂强度,kN/m,GB/T 529,23℃/50%RH,62.5,≥40,合格,
TS-02534,EXP-2024-0186,实验样,HD-W112,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,24.3,参考,—,
TS-02535,EXP-2024-0186,实验样,HD-W112,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,12340,参考,—,
TS-02536,EXP-2024-0186,实验样,HD-W112,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,95.6,≥70(4周),合格,
TS-02537,EXP-2024-0186,实验样,HD-W112,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.7,≤3.0(浅色革),不合格,
TS-02538,EXP-2024-0186,实验样,HD-W112,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.4,参考,—,
TS-02539,EXP-2024-0186,实验样,HD-W112,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3016,≥2000(服装革),合格,
TS-02540,EXP-2024-0186,实验样,HD-W112,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1645,≤500(部分客户),参考,
TS-02541,EXP-2026-0187,实验样,HD-G201,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-02542,EXP-2026-0187,实验样,HD-G201,固含量,%,GB/T 2793,23℃/50%RH,32.3,32.5±1,合格,
TS-02543,EXP-2026-0187,实验样,HD-G201,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,57450,63484±10%,合格,
TS-02544,EXP-2026-0187,实验样,HD-G201,100%模量,MPa,GB/T 528,23℃/50%RH,11.2,8.0±0.5,不合格,
TS-02545,EXP-2026-0187,实验样,HD-G201,拉伸强度,MPa,GB/T 528,23℃/50%RH,53.5,≥20,合格,
TS-02546,EXP-2026-0187,实验样,HD-G201,断裂伸长率,%,GB/T 528,23℃/50%RH,247,≥300,不合格,
TS-02547,EXP-2026-0187,实验样,HD-G201,撕裂强度,kN/m,GB/T 529,23℃/50%RH,96.1,≥40,合格,
TS-02548,EXP-2026-0187,实验样,HD-G201,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,37.6,参考,—,
TS-02549,EXP-2026-0187,实验样,HD-G201,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,23858,参考,—,
TS-02550,EXP-2026-0187,实验样,HD-G201,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,63.3,≥70(4周),不合格,
TS-02551,EXP-2026-0187,实验样,HD-G201,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.8,≤3.0(浅色革),不合格,
TS-02552,EXP-2026-0187,实验样,HD-G201,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,2.2,参考,—,
TS-02553,EXP-2026-0187,实验样,HD-G201,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,1973,≥2000(服装革),不合格,
TS-02554,EXP-2026-0187,实验样,HD-G201,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,561,≤500(部分客户),参考,
